//Comments
											
//Filter test
//Comment
//Data
TimeStamp	P_Misc.rLT0101 [m]	P_Misc.rConT0201 [muS/cm]	P_Misc.rPHT0201 [-]	P_Misc.rConT0301 [muS/cm]	P_Misc.rFT0301 [ml/min]	P_Misc.rPT0301 [bar]	P_Misc.rPT0302 [bar]	P_Misc.rPT0401 [bar]	P_Misc.rFT0401 [ml/min]	P_Misc.rPT0501 [bar]	P_Misc.rConT0501 [muS/cm]	P_Misc.rTT0501 [C]	P_Misc.rPT0601 [bar]	P_Misc.rTT0601 [C]	P_Misc.bPV0201 [1=open]	P_Misc.bPV0301 [1=open]	P_Misc.bPV0302 [1=open]	P_Misc.bPV0303 [1=open]	P_Misc.bPV0501 [1=open]	P_Misc.rCV0301 [%]	P_Misc.rPMP0201 [ml/min]	P_Misc.rPMP0301 [ml/min]	P_Misc.rPMP0401 [%]	P_Misc.rPMP0501 [%]	P_Misc.rFT0301_Avg [ml/min]	P_Misc.rPT0301_Avg [bar]	P_Misc.rPT0302_Avg [bar]	P_Misc.rPT0401_Avg [bar]	P_Misc.rFT0401_Avg [ml/min]	P_Misc.rPT0501_Avg [bar]	P_Misc.rFT0302 [ml/min]	P_Misc.rFT0302_Weight [g]	P_Misc.rFT0501 [ml/min]	P_Misc.rFT0501_Weight [g]	P_Misc.bPV0401 [1=open]	P_Misc.rPHT0301 [-]	P_Misc.rPHT0501 [-]	P_Misc.rConT0302 [muS/cm]	P_Misc.iSystemState [-]
27-10-2021 08:31:48	0.00000	417.13	8.05	425.12	1082.19	0.490	0.348	0.000	0.00	0.000	404.58	21.85	4.739	23.12	1	0	0	0	1	0.00	0.00	680.93	0.00	0.00	350.71	0.306	0.210	0.000	0.00	0.000	0.00	0.000000	0.00	0.300000	0.00	0.00	0.00	0.00	20
27-10-2021 08:31:49	0.00000	417.52	8.05	425.12	1076.94	0.513	0.388	0.000	0.00	0.000	404.49	21.84	4.739	23.12	1	0	0	0	1	0.00	0.00	680.93	0.00	0.00	386.52	0.340	0.238	0.000	0.00	0.000	0.00	0.000000	0.00	0.300000	0.00	0.00	0.00	0.00	20
27-10-2021 08:31:50	0.00000	416.06	8.05	424.51	1158.12	0.512	0.418	0.000	0.00	0.000	404.49	21.85	4.738	23.12	1	0	0	0	1	0.00	0.00	680.93	0.00	0.00	423.98	0.373	0.266	0.000	0.00	0.000	0.00	0.000000	0.00	0.300000	0.00	0.00	0.00	0.00	20
27-10-2021 08:31:51	0.00000	416.00	8.05	425.12	1193.88	0.585	0.446	0.000	0.00	0.000	404.49	21.84	4.758	23.12	1	0	0	0	1	0.00	0.00	766.17	0.00	0.00	462.39	0.407	0.297	0.000	0.00	0.000	0.00	0.000000	0.00	0.300000	0.00	0.00	0.00	0.00	20
27-10-2021 08:31:52	0.00000	417.22	8.05	424.21	1223.55	0.600	0.472	0.000	0.00	0.000	404.46	21.84	4.728	23.11	1	0	0	0	1	0.00	0.00	766.17	0.00	0.00	501.91	0.440	0.328	0.000	0.00	0.000	0.00	0.000000	0.00	0.300000	0.00	0.00	0.00	0.00	20
27-10-2021 08:31:53	0.00000	417.10	8.05	426.65	1248.33	0.674	0.491	0.000	0.00	0.000	404.34	21.85	4.735	23.11	1	0	0	0	1	0.00	0.00	766.17	0.00	0.00	543.44	0.473	0.358	0.000	0.00	0.000	0.00	0.000000	0.00	0.300000	0.00	0.00	0.00	0.00	20
27-10-2021 08:31:54	0.00000	417.40	8.04	423.29	1276.65	0.663	0.537	0.000	0.00	0.000	404.13	21.85	4.740	23.11	1	0	0	0	1	0.00	0.00	766.17	0.00	0.00	585.16	0.506	0.388	0.000	0.00	0.000	0.00	0.000000	0.00	0.300000	0.00	0.00	0.00	0.00	20
27-10-2021 08:31:55	0.00000	417.28	8.04	423.29	1278.24	0.706	0.572	0.000	0.00	0.000	404.16	21.84	4.742	23.12	1	0	0	0	1	0.00	0.00	766.17	0.00	0.00	626.83	0.538	0.419	0.000	0.00	0.000	0.00	0.000000	0.00	0.300000	0.00	0.00	0.00	0.00	20
27-10-2021 08:31:56	0.00000	417.55	8.04	425.73	1349.04	0.808	0.602	0.000	0.00	0.000	404.34	21.84	4.745	23.12	1	0	0	0	1	0.00	0.00	832.82	0.00	0.00	670.96	0.571	0.449	0.000	0.00	0.000	0.00	0.000000	0.00	0.300000	0.00	0.00	0.00	0.00	20
27-10-2021 08:31:57	0.00000	417.52	8.04	425.43	1329.87	0.750	0.632	0.000	0.00	0.000	404.28	21.84	4.745	23.11	1	0	0	0	1	0.00	0.00	832.82	0.00	0.00	713.36	0.604	0.479	0.000	0.00	0.000	0.00	0.000000	0.00	0.300000	0.00	0.00	0.00	0.00	20
27-10-2021 08:31:58	0.00000	417.31	8.04	424.51	1403.85	0.819	0.660	0.000	0.00	0.000	404.25	21.84	4.743	23.12	1	0	0	0	1	0.00	0.00	832.82	0.00	0.00	759.05	0.637	0.510	0.000	0.00	0.000	0.00	0.000000	0.00	0.300000	0.00	0.00	0.00	0.00	20
27-10-2021 08:31:59	0.00000	417.43	8.05	424.21	1396.04	0.760	0.690	0.000	0.00	0.000	404.49	21.84	4.763	23.11	1	0	0	0	1	0.00	0.00	832.82	0.00	0.00	804.41	0.669	0.540	0.000	0.00	0.000	0.00	0.000000	0.00	0.300000	0.00	0.00	0.00	0.00	20
27-10-2021 08:32:00	0.00000	417.22	8.05	424.21	1431.68	0.744	0.703	0.000	0.00	0.000	404.40	21.84	4.759	23.12	1	0	0	0	1	0.00	0.00	878.26	0.00	0.00	850.89	0.701	0.570	0.000	0.00	0.000	0.00	0.000000	0.00	0.300000	0.00	0.00	0.00	0.00	20
27-10-2021 08:32:01	0.00000	417.13	8.05	425.73	1544.11	0.901	0.727	0.000	0.00	0.000	404.40	21.84	4.749	23.12	1	0	0	0	1	0.00	0.00	878.26	0.00	0.00	900.11	0.733	0.600	0.000	0.00	0.000	0.00	0.000000	0.00	0.300000	0.00	0.00	0.00	0.00	20
27-10-2021 08:32:02	0.00000	418.41	8.05	425.12	1585.38	0.965	0.756	0.000	0.00	0.000	404.37	21.84	4.739	23.12	1	0	0	0	1	0.00	0.00	878.26	0.00	0.00	952.52	0.763	0.628	0.000	0.00	0.000	0.00	0.000000	0.00	0.300000	0.00	0.00	0.00	0.00	20
27-10-2021 08:32:03	0.00000	418.41	8.05	425.43	1567.43	0.921	0.789	0.000	0.00	0.000	404.49	21.85	4.745	23.12	1	0	0	0	1	0.00	0.00	878.26	0.00	0.00	1004.55	0.793	0.656	0.000	0.00	0.000	0.00	0.000000	0.00	0.300000	0.00	0.00	0.00	0.00	20
27-10-2021 08:32:04	0.00000	417.22	8.05	425.43	1573.53	0.952	0.822	0.000	0.00	0.000	404.40	21.84	4.746	23.12	1	0	0	0	1	0.00	0.00	878.26	0.00	0.00	1056.44	0.823	0.684	0.000	0.00	0.000	0.00	0.000000	0.00	0.300000	0.00	0.00	0.00	0.00	20
27-10-2021 08:32:05	0.00000	417.07	8.05	425.12	1541.67	0.966	0.826	0.000	0.00	0.000	404.28	21.84	4.747	23.12	1	0	0	0	1	0.00	0.00	899.87	0.00	0.00	1108.50	0.851	0.711	0.000	0.00	0.000	0.00	0.000000	0.00	0.300000	0.00	0.00	0.00	0.00	20
27-10-2021 08:32:06	0.00000	417.00	8.05	424.51	1624.07	1.010	0.849	0.000	0.00	0.000	404.55	21.84	4.756	23.12	1	0	0	0	1	0.00	0.00	899.87	0.00	0.00	1154.76	0.877	0.736	0.000	0.00	0.000	0.00	0.000000	0.00	0.300000	0.00	0.00	0.00	0.00	20
27-10-2021 08:32:07	0.00000	416.88	8.05	424.21	1602.34	0.970	0.861	0.000	0.00	0.000	404.64	21.84	4.786	23.12	1	0	0	0	1	0.00	0.00	899.87	0.00	0.00	1194.20	0.903	0.760	0.000	0.00	0.000	0.00	0.000000	0.00	0.300000	0.00	0.00	0.00	0.00	20
27-10-2021 08:32:08	0.00000	417.22	8.05	425.12	1589.04	1.089	0.874	0.000	0.00	0.000	404.46	21.84	4.744	23.13	1	0	0	0	1	0.00	0.00	899.87	0.00	0.00	1228.83	0.927	0.783	0.000	0.00	0.000	0.00	0.000000	0.00	0.300000	0.00	0.00	0.00	0.00	20
27-10-2021 08:32:09	0.00000	417.10	8.05	426.34	1643.97	1.014	0.893	0.000	0.00	0.000	404.49	21.84	4.736	23.12	1	0	0	0	1	0.00	0.00	899.87	0.00	0.00	1259.82	0.949	0.804	0.000	0.00	0.000	0.00	0.000000	0.00	0.300000	0.00	0.00	0.00	0.00	20
27-10-2021 08:32:10	0.00000	417.07	8.05	424.51	1584.89	1.033	0.906	0.000	0.00	0.000	404.34	21.84	4.740	23.12	1	0	0	0	1	0.00	0.00	899.87	0.00	0.00	1286.93	0.970	0.824	0.000	0.00	0.000	0.00	0.000000	0.00	0.300000	0.00	0.00	0.00	0.00	20
27-10-2021 08:32:11	0.00000	417.07	8.05	424.51	1583.54	1.039	0.927	0.000	0.00	0.000	404.46	21.84	4.746	23.12	1	0	0	0	1	0.00	0.00	897.10	0.00	0.00	1313.03	0.990	0.843	0.000	0.00	0.000	0.00	0.000000	0.00	0.300000	0.00	0.00	0.00	0.00	20
27-10-2021 08:32:12	0.00000	417.07	8.05	425.43	1664.11	1.069	0.929	0.000	0.00	0.000	404.58	21.84	4.746	23.12	1	0	0	0	1	0.00	0.00	897.10	0.00	0.00	1339.90	1.008	0.860	0.000	0.00	0.000	0.00	0.000000	0.00	0.300000	0.00	0.00	0.00	0.00	20
27-10-2021 08:32:13	0.00000	417.10	8.05	425.12	1650.81	1.045	0.948	0.000	0.00	0.000	404.19	21.85	4.748	23.12	1	0	0	0	1	0.00	0.00	897.10	0.00	0.00	1365.88	1.025	0.876	0.000	0.00	0.000	0.00	0.000000	0.00	0.300000	0.00	0.00	0.00	0.00	20
27-10-2021 08:32:14	0.00000	417.83	8.05	423.60	1619.19	1.131	0.943	0.000	0.00	0.000	404.34	21.84	4.750	23.12	1	0	0	0	1	0.00	0.00	897.10	0.00	0.00	1391.28	1.040	0.890	0.000	0.00	0.000	0.00	0.000000	0.00	0.300000	0.00	0.00	0.00	0.00	20
27-10-2021 08:32:15	0.00000	418.59	8.05	425.12	1721.37	1.125	0.946	0.000	0.00	0.000	404.28	21.84	4.762	23.12	1	0	0	0	1	0.00	0.00	897.10	0.00	0.00	1414.21	1.053	0.903	0.000	0.00	0.000	0.00	0.000000	0.00	0.300000	0.00	0.00	0.00	0.00	20
27-10-2021 08:32:16	0.00000	418.29	8.05	423.60	1668.39	1.125	0.939	0.000	0.00	0.000	404.28	21.84	4.781	23.12	1	0	0	0	1	0.00	0.00	897.10	0.00	0.00	1436.52	1.065	0.914	0.000	0.00	0.000	0.00	0.000000	0.00	0.300000	0.00	0.00	0.00	0.00	20
27-10-2021 08:32:17	0.00000	418.56	8.05	425.43	1616.65	1.090	0.953	0.000	0.00	0.000	404.55	21.84	4.739	23.12	1	0	0	0	1	0.00	0.00	879.46	0.00	0.00	1455.22	1.075	0.923	0.000	0.00	0.000	0.00	0.000000	0.00	0.300000	0.00	0.00	0.00	0.00	20
27-10-2021 08:32:18	0.00000	418.50	8.05	421.77	1665.82	1.100	0.966	0.000	0.00	0.000	404.46	21.84	4.743	23.12	1	0	0	0	1	0.00	0.00	879.46	0.00	0.00	1474.32	1.084	0.932	0.000	0.00	0.000	0.00	0.000000	0.00	0.300000	0.00	0.00	0.00	0.00	20
27-10-2021 08:32:19	0.00000	418.38	8.05	424.21	1687.55	1.096	0.977	0.000	0.00	0.000	404.46	21.84	4.747	23.12	1	0	0	0	1	0.00	0.00	879.46	0.00	0.00	1493.83	1.091	0.939	0.000	0.00	0.000	0.00	0.000000	0.00	0.300000	0.00	0.00	0.00	0.00	20
27-10-2021 08:32:20	0.00000	418.41	8.05	425.43	1629.44	1.178	0.969	0.000	0.00	0.000	404.16	21.84	4.747	23.12	1	0	0	0	1	0.00	0.00	850.18	0.00	0.00	1510.56	1.098	0.945	0.000	0.00	0.000	0.00	0.000000	0.00	0.300000	0.00	0.00	0.00	0.00	20
27-10-2021 08:32:21	0.00000	418.56	8.05	424.21	1681.20	1.053	0.980	0.000	0.00	0.000	404.49	21.84	4.750	23.11	1	0	0	0	1	0.00	0.00	850.18	0.00	0.00	1527.48	1.103	0.951	0.000	0.00	0.000	0.00	0.000000	0.00	0.300000	0.00	0.00	0.00	0.00	20
27-10-2021 08:32:22	0.00000	418.50	8.05	422.38	1657.03	1.153	0.950	0.000	0.00	0.000	404.28	21.84	4.750	23.12	1	0	0	0	1	0.00	0.00	850.18	0.00	0.00	1543.53	1.107	0.954	0.000	0.00	0.000	0.00	0.000000	0.00	0.300000	0.00	0.00	0.00	0.00	20
27-10-2021 08:32:23	0.00000	418.41	8.05	425.73	1696.10	1.148	0.953	0.000	0.00	0.000	404.49	21.84	4.766	23.12	1	0	0	0	1	0.00	0.00	850.18	0.00	0.00	1557.57	1.111	0.958	0.000	0.00	0.000	0.00	0.000000	0.00	0.300000	0.00	0.00	0.00	0.00	20
27-10-2021 08:32:24	0.00000	418.35	8.05	426.34	1713.55	1.090	0.946	0.000	0.00	0.000	404.58	21.84	4.756	23.12	1	0	0	0	1	0.00	0.00	850.18	0.00	0.00	1571.64	1.113	0.960	0.000	0.00	0.000	0.00	0.000000	0.00	0.300000	0.00	0.00	0.00	0.00	20
27-10-2021 08:32:25	0.00000	418.56	8.05	425.43	1701.10	1.122	0.952	0.000	0.00	0.000	404.49	21.84	4.747	23.12	1	0	0	0	1	0.00	0.00	850.18	0.00	0.00	1585.92	1.115	0.961	0.000	0.00	0.000	0.00	0.000000	0.00	0.300000	0.00	0.00	0.00	0.00	20
27-10-2021 08:32:26	0.00000	418.47	8.05	425.12	1750.54	1.173	0.970	0.000	0.00	0.000	404.46	21.84	4.741	23.12	1	0	0	0	1	0.00	0.00	812.03	0.00	0.00	1599.46	1.115	0.962	0.000	0.00	0.000	0.00	0.000000	0.00	0.300000	0.00	0.00	0.00	0.00	20
27-10-2021 08:32:27	0.00000	418.29	8.05	425.12	1764.58	1.138	0.977	0.000	0.00	0.000	404.49	21.83	4.745	23.12	1	0	0	0	1	0.00	0.00	812.03	0.00	0.00	1613.89	1.116	0.963	0.000	0.00	0.000	0.00	0.000000	0.00	0.300000	0.00	0.00	0.00	0.00	20
27-10-2021 08:32:28	0.00000	418.56	8.05	426.34	1703.05	1.118	0.975	0.000	0.00	0.000	404.40	21.84	4.746	23.11	1	0	0	0	1	0.00	0.00	812.03	0.00	0.00	1625.13	1.117	0.964	0.000	0.00	0.000	0.00	0.000000	0.00	0.300000	0.00	0.00	0.00	0.00	20
27-10-2021 08:32:29	0.00000	418.50	8.05	423.60	1746.02	1.140	0.971	0.000	0.00	0.000	404.68	21.84	4.748	23.12	1	0	0	0	1	0.00	0.00	812.03	0.00	0.00	1636.95	1.118	0.965	0.000	0.00	0.000	0.00	0.000000	0.00	0.300000	0.00	0.00	0.00	0.00	20
27-10-2021 08:32:30	0.00000	418.56	8.05	424.21	1691.82	1.119	0.959	0.000	0.00	0.000	404.40	21.83	4.752	23.13	1	0	0	0	1	0.00	0.00	812.03	0.00	0.00	1647.56	1.116	0.964	0.000	0.00	0.000	0.00	0.000000	0.00	0.300000	0.00	0.00	0.00	0.00	20
27-10-2021 08:32:31	0.00000	418.38	8.05	425.43	1684.26	1.042	0.930	0.000	0.00	0.000	404.40	21.84	4.770	23.11	1	0	0	0	1	0.00	0.00	766.79	0.00	0.00	1653.41	1.115	0.962	0.000	0.00	0.000	0.00	0.000000	0.00	0.300000	0.00	0.00	0.00	0.00	20
27-10-2021 08:32:32	0.00000	418.41	8.05	425.12	1674.37	1.078	0.922	0.000	0.00	0.000	404.71	21.84	4.766	23.11	1	0	0	0	1	0.00	0.00	766.79	0.00	0.00	1656.13	1.112	0.960	0.000	0.00	0.000	0.00	0.000000	0.00	0.300000	0.00	0.00	0.00	0.00	20
27-10-2021 08:32:33	0.00000	418.38	8.05	424.51	1652.27	1.093	0.931	0.000	0.00	0.000	404.28	21.83	4.733	23.12	1	0	0	0	1	0.00	0.00	766.79	0.00	0.00	1659.88	1.109	0.957	0.000	0.00	0.000	0.00	0.000000	0.00	0.300000	0.00	0.00	0.00	0.00	20
27-10-2021 08:32:34	0.00000	418.35	8.05	428.79	1626.88	1.061	0.929	0.000	0.00	0.000	404.37	21.84	4.742	23.11	1	0	0	0	1	0.00	0.00	766.79	0.00	0.00	1662.03	1.105	0.953	0.000	0.00	0.000	0.00	0.000000	0.00	0.300000	0.00	0.00	0.00	0.00	20
27-10-2021 08:32:35	0.00000	418.47	8.05	427.26	1601.25	1.053	0.922	0.000	0.00	0.000	404.49	21.83	4.744	23.11	1	0	0	0	1	0.00	0.00	717.26	0.00	0.00	1663.82	1.100	0.948	0.000	0.00	0.000	0.00	0.000000	0.00	0.300000	0.00	0.00	0.00	0.00	20
27-10-2021 08:32:36	0.00000	418.41	8.05	427.56	1627.98	1.053	0.909	0.000	0.00	0.000	404.40	21.84	4.748	23.11	1	0	0	0	1	0.00	0.00	717.26	0.00	0.00	1663.93	1.093	0.942	0.000	0.00	0.000	0.00	0.000000	0.00	0.300000	0.00	0.00	0.00	0.00	20
27-10-2021 08:32:37	0.00000	418.59	8.05	425.12	1644.58	1.084	0.898	0.000	0.00	0.000	404.34	21.83	4.749	23.11	1	0	0	0	1	0.00	0.00	717.26	0.00	0.00	1665.91	1.086	0.934	0.000	0.00	0.000	0.00	0.000000	0.00	0.300000	0.00	0.00	0.00	0.00	20
27-10-2021 08:32:38	0.00000	418.41	8.05	425.73	1640.55	1.013	0.884	0.000	0.00	0.000	404.46	21.84	4.751	23.12	1	0	0	0	1	0.00	0.00	717.26	0.00	0.00	1666.12	1.076	0.926	0.000	0.00	0.000	0.00	0.000000	0.00	0.300000	0.00	0.00	0.00	0.00	20
27-10-2021 08:32:39	0.00000	418.47	8.05	424.51	1595.39	1.065	0.859	0.000	0.00	0.000	404.40	21.84	4.746	23.11	1	0	0	0	1	0.00	0.00	717.26	0.00	0.00	1666.64	1.067	0.916	0.000	0.00	0.000	0.00	0.000000	0.60	0.600000	0.00	0.00	0.00	0.00	20
27-10-2021 08:32:40	0.00000	418.59	8.05	424.51	1600.76	0.992	0.855	0.000	0.00	0.000	404.58	21.83	4.751	23.11	1	0	0	0	1	0.00	0.00	717.26	0.00	0.00	1666.66	1.057	0.907	0.000	0.00	0.000	0.00	0.000000	0.60	0.600000	0.00	0.00	0.00	0.00	20
27-10-2021 08:32:41	0.00000	418.35	8.05	428.17	1509.81	1.001	0.853	0.000	0.00	0.000	404.58	21.83	4.777	23.11	1	0	0	0	1	0.00	0.00	666.74	0.00	0.00	1665.27	1.046	0.897	0.000	0.00	0.000	0.00	0.000000	0.60	0.600000	0.00	0.00	0.00	0.00	20
27-10-2021 08:32:42	0.00000	418.50	8.05	425.73	1545.34	1.009	0.846	0.000	0.00	0.000	404.25	21.84	4.752	23.11	1	0	0	0	1	0.00	0.00	666.74	0.00	0.00	1661.47	1.035	0.886	0.000	0.00	0.000	0.00	0.000000	0.60	0.600000	0.00	0.00	0.00	0.00	20
27-10-2021 08:32:43	0.00000	418.71	8.05	427.26	1511.28	1.000	0.831	0.000	0.00	0.000	404.28	21.83	4.738	23.11	1	0	0	0	1	0.00	0.00	666.74	0.00	0.00	1658.02	1.024	0.876	0.000	0.00	0.000	0.00	0.000000	0.60	0.600000	0.00	0.00	0.00	0.00	20
27-10-2021 08:32:44	0.00000	418.50	8.05	423.29	1533.13	0.986	0.811	0.000	0.00	0.000	404.49	21.84	4.744	23.11	1	0	0	0	1	0.00	0.00	666.74	0.00	0.00	1653.23	1.013	0.866	0.000	0.00	0.000	0.00	0.000000	1.00	0.800000	0.00	0.00	0.00	0.00	20
27-10-2021 08:32:45	0.00000	418.68	8.05	424.51	1502.00	0.939	0.805	0.000	0.00	0.000	404.37	21.82	4.750	23.11	1	0	0	0	1	0.00	0.00	666.74	0.00	0.00	1647.60	1.003	0.855	0.000	0.00	0.000	0.00	0.000000	1.00	0.800000	0.00	0.00	0.00	0.00	20
27-10-2021 08:32:46	0.00000	418.56	8.05	426.34	1578.05	0.975	0.796	0.000	0.00	0.000	404.68	21.82	4.750	23.11	1	0	0	0	1	0.00	0.00	616.66	0.00	0.00	1643.34	0.992	0.845	0.000	0.00	0.000	0.00	0.000000	1.00	0.800000	0.00	0.00	0.00	0.00	20
27-10-2021 08:32:47	0.00000	418.62	8.05	426.65	1538.50	0.911	0.780	0.000	0.00	0.000	404.37	21.83	4.751	23.11	1	0	0	0	1	0.00	0.00	616.66	0.00	0.00	1639.78	0.981	0.835	0.000	0.00	0.000	0.00	0.000000	1.40	1.000000	0.00	0.00	0.00	0.00	20
27-10-2021 08:32:48	0.00000	418.50	8.05	424.21	1533.74	0.927	0.758	0.000	0.00	0.000	404.28	21.83	4.767	23.11	1	0	0	0	1	0.00	0.00	616.66	0.00	0.00	1635.87	0.969	0.824	0.000	0.00	0.000	0.00	0.000000	1.40	1.000000	0.00	0.00	0.00	0.00	20
27-10-2021 08:32:49	0.00000	418.29	8.05	425.43	1574.02	0.901	0.768	0.000	0.00	0.000	403.00	21.83	4.773	23.11	1	0	0	0	1	0.00	0.00	616.66	0.00	0.00	1632.68	0.958	0.814	0.000	0.00	0.000	0.00	0.000000	1.40	1.000000	0.00	0.00	0.00	0.00	20
27-10-2021 08:32:50	0.00000	418.38	8.05	424.51	1538.87	0.901	0.758	0.000	0.00	0.000	403.18	21.83	4.737	23.11	1	0	0	0	1	0.00	0.00	568.74	0.00	0.00	1629.20	0.946	0.803	0.000	0.00	0.000	0.00	0.000000	1.99	1.300000	0.00	0.00	0.00	0.00	20
27-10-2021 08:32:51	0.00000	418.38	8.05	425.43	1513.35	0.866	0.731	0.000	0.00	0.000	403.03	21.84	4.742	23.11	1	0	0	0	1	0.00	0.00	568.74	0.00	0.00	1624.34	0.935	0.792	0.000	0.00	0.000	0.00	0.000000	1.99	1.300000	0.00	0.00	0.00	0.00	20
27-10-2021 08:32:52	0.00000	418.26	8.05	425.43	1454.76	0.901	0.738	0.000	0.00	0.000	403.09	21.82	4.748	23.11	1	0	0	0	1	0.00	0.00	568.74	0.00	0.00	1617.90	0.923	0.781	0.000	0.00	0.000	0.00	0.000000	2.19	1.400000	0.00	0.00	0.00	0.00	20
27-10-2021 08:32:53	0.00000	418.56	8.05	427.56	1465.38	0.856	0.713	0.000	0.00	0.000	402.78	21.83	4.749	23.11	1	0	0	0	1	0.00	0.00	568.74	0.00	0.00	1610.65	0.911	0.770	0.000	0.00	0.000	0.00	0.000000	2.19	1.400000	0.00	0.00	0.00	0.00	20
27-10-2021 08:32:54	0.00000	418.59	8.05	427.26	1428.39	0.829	0.700	0.000	0.00	0.000	403.09	21.83	4.750	23.10	1	0	0	0	1	0.00	0.00	568.74	0.00	0.00	1602.24	0.899	0.759	0.000	0.00	0.000	0.00	0.000000	2.19	1.400000	0.00	0.00	0.00	0.00	20
27-10-2021 08:32:55	0.00000	418.38	8.05	428.48	1423.51	0.804	0.681	0.000	0.00	0.000	402.97	21.82	4.749	23.11	1	0	0	0	1	0.00	0.00	568.74	0.00	0.00	1592.69	0.887	0.747	0.000	0.00	0.000	0.00	0.000000	2.19	1.400000	0.00	0.00	0.00	0.00	20
27-10-2021 08:32:56	0.00000	418.56	8.05	426.65	1458.91	0.820	0.684	0.000	0.00	0.000	403.18	21.83	4.750	23.11	1	0	0	0	1	0.00	0.00	523.02	0.00	0.00	1582.97	0.875	0.736	0.000	0.00	0.000	0.00	0.000000	2.19	1.400000	0.00	0.00	0.00	0.00	20
27-10-2021 08:32:57	0.00000	418.56	8.05	428.17	1410.44	0.802	0.673	0.000	0.00	0.000	403.12	21.83	4.783	23.11	1	0	0	0	1	0.00	0.00	523.02	0.00	0.00	1571.88	0.863	0.724	0.000	0.00	0.000	0.00	0.000000	2.19	1.400000	0.00	0.00	0.00	0.00	20
27-10-2021 08:32:58	0.00000	418.62	8.05	427.26	1389.69	0.782	0.672	0.000	0.00	0.000	403.12	21.83	4.767	23.11	1	0	0	0	1	0.00	0.00	523.02	0.00	0.00	1560.62	0.851	0.713	0.000	0.00	0.000	0.00	0.000000	2.19	1.400000	0.00	0.00	0.00	0.00	20
27-10-2021 08:32:59	0.00000	418.35	8.05	427.26	1390.42	0.788	0.653	0.000	0.00	0.000	403.09	21.82	4.740	23.11	1	0	0	0	1	0.00	0.00	523.02	0.00	0.00	1548.95	0.840	0.702	0.000	0.00	0.000	0.00	0.000000	2.59	1.600000	0.00	0.00	0.00	0.00	20
27-10-2021 08:33:00	0.00000	418.41	8.05	427.26	1385.42	0.773	0.656	0.000	0.00	0.000	403.03	21.83	4.742	23.11	1	0	0	0	1	0.00	0.00	523.02	0.00	0.00	1537.88	0.829	0.692	0.000	0.00	0.000	0.00	0.000000	2.59	1.600000	0.00	0.00	0.00	0.00	20
27-10-2021 08:33:01	0.00000	418.04	8.05	426.65	1355.14	0.739	0.623	0.000	0.00	0.000	403.21	21.82	4.748	23.11	1	0	0	0	1	0.00	0.00	481.95	0.00	0.00	1527.49	0.818	0.682	0.000	0.00	0.000	0.00	0.000000	2.59	1.600000	0.00	0.00	0.00	0.00	20
27-10-2021 08:33:02	0.00000	418.41	8.05	426.65	1391.28	0.774	0.621	0.000	0.00	0.000	403.21	21.82	4.751	23.11	1	0	0	0	1	0.00	0.00	481.95	0.00	0.00	1517.19	0.807	0.671	0.000	0.00	0.000	0.00	0.000000	2.59	1.600000	0.00	0.00	0.00	0.00	20
27-10-2021 08:33:03	0.00000	418.29	8.05	425.43	1405.44	0.730	0.614	0.000	0.00	0.000	404.34	21.83	4.751	23.11	1	0	0	0	1	0.00	0.00	481.95	0.00	0.00	1508.41	0.796	0.661	0.000	0.00	0.000	0.00	0.000000	3.19	1.900000	0.00	0.00	0.00	0.00	20
27-10-2021 08:33:04	0.00000	418.13	8.05	428.17	1429.36	0.736	0.604	0.000	0.00	0.000	404.46	21.83	4.759	23.11	1	0	0	0	1	0.00	0.00	481.95	0.00	0.00	1501.25	0.786	0.652	0.000	0.00	0.000	0.00	0.000000	3.19	1.900000	0.00	0.00	0.00	0.00	20
27-10-2021 08:33:05	0.00000	417.92	8.05	428.17	1369.30	0.735	0.611	0.000	0.00	0.000	404.16	21.82	4.787	23.11	1	0	0	0	1	0.00	0.00	481.95	0.00	0.00	1494.26	0.777	0.643	0.000	0.00	0.000	0.00	0.000000	3.19	1.900000	0.00	0.00	0.00	0.00	20
27-10-2021 08:33:06	0.00000	418.13	8.05	428.48	1383.47	0.745	0.597	0.000	0.00	0.000	404.40	21.83	4.774	23.11	1	0	0	0	1	0.00	0.00	481.95	0.00	0.00	1486.38	0.767	0.633	0.000	0.00	0.000	0.00	0.000000	3.19	1.900000	0.00	0.00	0.00	0.00	20
27-10-2021 08:33:07	0.00000	418.13	8.05	428.17	1356.61	0.723	0.574	0.000	0.00	0.000	404.19	21.82	4.741	23.10	1	0	0	0	1	0.00	0.00	446.33	0.00	0.00	1476.72	0.757	0.624	0.000	0.00	0.000	0.00	0.000000	3.19	1.900000	0.00	0.00	0.00	0.00	20
27-10-2021 08:33:08	0.00000	418.04	8.05	427.26	1361.61	0.719	0.572	0.000	0.00	0.000	404.46	21.82	4.742	23.10	1	0	0	0	1	0.00	0.00	446.33	0.00	0.00	1468.08	0.748	0.615	0.000	0.00	0.000	0.00	0.000000	3.19	1.900000	0.00	0.00	0.00	0.00	20
